Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
6239154,"The Life and Opinions of Tristram Shandy, Gentleman",Laurence Sterne,"Sterne, Laurence",Ian Campbell Ross,"=""0199532893""","=""9780199532896""",5,3.73,"Oxford University Press, USA",Paperback,601,2009,1767,,2013/04/06,"z-2013, novels-18th-c","z-2013 (#56), novels-18th-c (#2)",read,,,,1,0
3077124,Persian Letters,Montesquieu,"Montesquieu, Montesquieu","Andrew Kahn, Margaret Mauldon","=""0192806351""","=""9780192806352""",4,3.67,Oxford University Press,Paperback,320,2008,1721,2014/03/01,2014/02/10,"z-2014, z-spring-2014","z-2014 (#3), z-spring-2014 (#2)",read,,,,1,0
17164934,Parzival,Wolfram von Eschenbach,"Eschenbach, Wolfram von",,"=""""","=""""",4,3.77,Penguin Classics,Paperback,448,,1215,2014/03/04,2014/02/21,"z-2014, z-spring-2014","z-2014 (#7), z-spring-2014 (#6)",read,,,,1,0
325785,"Capital: A Critique of Political Economy, Volume 1",Karl Marx,"Marx, Karl","Ernest Mandel, Ben Fowkes","=""0140445684""","=""9780140445688""",5,4.26,Penguin Classics,Paperback,1152,1990,1867,,2014/03/29,z-summer-2014,z-summer-2014 (#1),read,,,,1,0
5468810,Barchester Towers,Anthony Trollope,"Trollope, Anthony","Edward Ardizzone, John Sutherland, Michael Sadleir, Frederick Page","=""0199537658""","=""9780199537655""",5,4.03,Oxford University Press,Paperback,610,2008,1857,2014/09/27,2014/09/14,"z-fall-2014, z-2014","z-fall-2014 (#1), z-2014 (#26)",read,,,,1,0
46967,Realist Vision,Peter Brooks,"Brooks, Peter",,"=""0300106807""","=""9780300106800""",3,3.79,Yale University Press,Hardcover,272,2005,2005,2014/12/29,2014/09/26,"criticism-realism, criticism-19th-c-novel","criticism-realism (#2), criticism-19th-c-novel (#3)",read,,,,1,0
16981,Invisible Man,Ralph Ellison,"Ellison, Ralph",,"=""""","=""""",5,3.90,Vintage,Paperback,581,1995,1952,2015/04/01,2015/03/13,,,read,,,,1,0
17245,Dracula,Bram Stoker,"Stoker, Bram","Rubén Toledo, Nina Auerbach, David J. Skal","=""0393970124""","=""9780393970128""",4,4.01,Norton,Paperback,488,1986,1897,2015/08/05,2015/06/30,,,read,"First third w/ Jonathan's diaries is A+, second half is p dull",,,1,0
24800,House of Leaves,Mark Z. Danielewski,"Danielewski, Mark Z.",,"=""038560310X""","=""9780385603102""",2,4.09,Random House,Paperback,710,2000,2000,,2012/12/22,,,read,,,,1,0
10357575,"1Q84 (1Q84, #1-3)",Haruki Murakami,"Murakami, Haruki","Jay Rubin, Philip Gabriel","=""0307593312""","=""9780307593313""",4,3.93,Knopf,Hardcover,925,2011,2009,,2017/02/07,"lit-20th-c, novels-20th-c","lit-20th-c (#8), novels-20th-c (#7)",read,,,,1,0
9862761,1493: Uncovering the New World Columbus Created,Charles C. Mann,"Mann, Charles C.",,"=""0307265722""","=""9780307265722""",4,4.11,Alfred A. Knopf (NY),Hardcover,557,2011,2011,2017/02/07,2016/04/25,globalization,globalization (#3),read,,,,1,0
8910666,Eloquent JavaScript: A Modern Introduction to Programming,Marijn Haverbeke,"Haverbeke, Marijn",,"=""1593272820""","=""9781593272821""",5,4.15,No Starch Press,Paperback,224,2011,2010,2017/02/07,2016/04/26,,,read,,,,1,0
22623,Existentialism and Human Emotions,Jean-Paul Sartre,"Sartre, Jean-Paul",,"=""0806509023""","=""9780806509020""",3,3.83,Citadel,Paperback,96,2000,1957,,2012/03/28,,,read,,,,1,0
6514271,The Penal Colony: Stories and Short Pieces,Franz Kafka,"Kafka, Franz","Willa Muir, Edwin Muir, Max Brod","=""""","=""""",5,4.00,"Schocken Books, NY",Paperback,317,1986,1918,,2013/03/24,lit-20th-c,lit-20th-c (#2),read,,,,1,0
4749189,Paradise Lost: A Poem in 12 Books,John Milton,"Milton, John",Merritt Yerkes Hughes,"=""067263080X""","=""9780672630804""",5,3.83,Odyssey Press,Paperback,324,1962,1667,2013/08/05,2013/07/14,z-2013,z-2013 (#28),read,It definitely lags in the middle books... and the end... but it's definitely one of the best things I've ever read in the English language.,,,1,0
12477,In Cold Blood,Truman Capote,"Capote, Truman",,"=""0141182571""","=""9780141182575""",4,4.08,Penguin Classics,Paperback,336,2000,1965,,2012/03/28,,,read,,,,1,0
44882,Code: The Hidden Language of Computer Hardware and Software,Charles Petzold,"Petzold, Charles",,"=""0735611319""","=""9780735611313""",4,4.39,Microsoft Press,Paperback,400,2000,1999,2016/04/26,2015/11/19,,,read,,,,1,0
18774655,Flask Web Development: Developing Web Applications with Python,Miguel Grinberg,"Grinberg, Miguel",,"=""1449372627""","=""9781449372620""",5,4.20,O'Reilly Media,Paperback,225,2014,2014,2015/12/31,2015/10/27,,,read,,,,1,0
80436,Programming Python,Mark Lutz,"Lutz, Mark",,"=""0596009259""","=""9780596009250""",0,3.99,O'Reilly Media,Paperback,1552,2006,1996,2015/12/14,2015/10/12,,,read,,,,1,0
793047,Small Books and Pleasant Histories: Popular Fiction and Its Readership in Seventeenth-Century England,Margaret Spufford,"Spufford, Margaret",,"=""0521312183""","=""9780521312189""",4,3.94,Cambridge University Press,Paperback,300,1985,1985,2015/12/14,2015/11/29,,,read,,,,1,0
1873361,Oliver Twist,Charles Dickens,"Dickens, Charles",,"=""0140435220""","=""9780140435221""",4,3.88,Penguin Classics,Paperback,554,2002,1838,,2015/01/18,"z-spring-2015, novels-19th-c","z-spring-2015 (#1), novels-19th-c (#1)",read,,,,1,0
21936257,"Black Boy by Richard Wright, Edward P. Jones",Richard Wright,"Wright, Richard",,"=""""","=""""",5,4.08,Harper Perennial Modern Classics,Paperback,,2006,1945,2015/04/09,2015/04/02,,,read,,,,1,0
1457627,A Guide to Old English,Bruce Mitchell,"Mitchell, Bruce",Fred C. Robinson,"=""0631226362""","=""9780631226369""",2,4.13,Blackwell,Paperback,400,2001,1964,2015/11/23,2015/09/02,,,read,What a backwards way to learn a language. I taught myself by just reading the sample texts in the back with a glossary. You pick up declensions as you go. It would be better if the text started you reading OE right away and explained the grammar as it came up and as was necessary rather than dumping 100 pages of OE grammar on you to memorize with no context.,,,1,0
645629,The Anglo-Saxon Age: A Very Short Introduction,John    Blair,"Blair, John",,"=""0192854038""","=""9780192854032""",2,3.61,Oxford University Press,Paperback,90,2002,2000,2015/11/23,2015/09/04,,,read,"The problem is it's too short: you get a sentence or two—at most, and rarely, a single paragraph—on each figure/event Blair deems worthy of entering the annals of Anglo-Saxon history. It's like reading a chronology of bullet-pointed events. Would have been better served reading Wikipedia articles.<br/>",,,1,0
1921632,Decoding Liberation: The Promise of Free and Open Source Software,Samir Chopra,"Chopra, Samir",Scott D. Dexter,"=""0415978939""","=""9780415978934""",0,3.88,Routledge,Hardcover,232,2007,2007,,2015/11/21,to-read,to-read (#93),to-read,,,,0,0
2528422,Two Bits: The Cultural Significance of Free Software,Christopher M. Kelty,"Kelty, Christopher M.",,"=""0822342642""","=""9780822342649""",0,3.63,Duke University Press,Paperback,400,2008,2008,,2015/11/21,to-read,to-read (#92),to-read,,,,0,0
112108,Lyrical Ballads,William Wordsworth,"Wordsworth, William","Samuel Taylor Coleridge, R.L. Brett, A.R. Jones","=""0415063884""","=""9780415063883""",4,3.94,Routledge,Paperback,404,1991,1798,2013/07/15,2013/06/18,z-2013,z-2013 (#23),read,,,,1,0
80435,Learning Python,Mark Lutz,"Lutz, Mark",David Ascher,"=""0596002815""","=""9780596002817""",3,3.99,O'Reilly Media,Paperback,1214,2003,2013,2015/10/12,2015/09/02,,,read,,,,1,0
1047739,The Rustle of Language,Roland Barthes,"Barthes, Roland",Richard Howard,"=""0520066294""","=""9780520066298""",0,4.08,University of California Press,Paperback,384,1989,,,2014/10/20,"to-read, criticism-19th-c-novel, criticism-realism, theory-formalisms","to-read (#26), criticism-19th-c-novel (#6), criticism-realism (#5), theory-formalisms (#2)",to-read,,,,0,0
17397466,An Introduction to Statistical Learning: With Applications in R,Gareth James,"James, Gareth","Trevor Hastie, Robert Tibshirani, Daniela Witten","=""1461471370""","=""9781461471370""",0,4.60,Springer,Hardcover,426,2017,2013,,2015/04/05,"data-mining, distant-reading, to-read","data-mining (#2), distant-reading (#2), to-read (#91)",to-read,,,,0,0
74738,The Fantastic: A Structural Approach to a Literary Genre,Tzvetan Todorov,"Todorov, Tzvetan","Richard Howard, Robert Scholes","=""0801491460""","=""9780801491467""",0,3.91,Cornell University Press,Paperback,180,1975,1970,,2015/02/27,"theory-formalisms, genre-theory, to-read","theory-formalisms (#10), genre-theory (#1), to-read (#90)",to-read,,,,0,0
1522185,Adam Smith in Beijing: Lineages of the Twenty-First Century,Giovanni Arrighi,"Arrighi, Giovanni",,"=""1844671046""","=""9781844671045""",0,4.11,Verso,Hardcover,418,2007,2007,,2014/11/12,"political-economy, to-read","political-economy (#3), to-read (#89)",to-read,,,,0,0
22542312,Politics and Letters: Interviews with New Left Review,Raymond Williams,"Williams, Raymond",Geoff Dyer,"=""1784780154""","=""9781784780159""",3,4.30,Verso,Paperback,452,2015,1981,2015/08/06,2015/06/22,,,read,,,,1,0
264239,The Rules of Art: Genesis and Structure of the Literary Field (Meridian-Crossing Aesthetics),Pierre Bourdieu,"Bourdieu, Pierre",Susan Emanuel,"=""0804726272""","=""9780804726276""",0,4.11,Stanford University Press,Paperback,432,1996,1992,,2015/04/26,"theory-formalisms, to-read","theory-formalisms (#12), to-read (#88)",to-read,,,,0,0
966835,The Last Man,Mary Wollstonecraft Shelley,"Shelley, Mary Wollstonecraft",,"=""0192838652""","=""9780192838650""",0,3.36,Oxford University Press,Paperback,479,1998,1826,,2015/07/09,to-read,to-read (#87),to-read,,,,0,0
228263,The Penguin Dictionary of Literary Terms and Literary Theory,J.A. Cuddon,"Cuddon, J.A.",C.E. Preston,"=""0140513639""","=""9780140513639""",2,4.17,Penguin Books,Paperback,1024,2000,1982,,2015/06/30,,,read,"Not really recommended. Many of the terms are out of date, self-explanatory, and/or very rarely used in literary studies today. Missing several really key terms/concepts (don't really recall what they were off the top of my head, but basically any time I've actually *needed* to use this book as a reference the term I need is not in it). The definitions it does give are so broad and vague (and usually outdated) as to not be of any use at all (e.g. the entry on Marxist criticism is very outdated; entries on particular genres (e.g. the realist novel) don't even provide a starting point of references to look into the actual scholarly work that's gone into defining the genre).",,,1,0
18736925,Capital in the Twenty-First Century,Thomas Piketty,"Piketty, Thomas",Arthur Goldhammer,"=""067443000X""","=""9780674430006""",4,4.05,Belknap Press,Hardcover,685,2014,2013,2015/06/30,2014/11/12,political-economy,political-economy (#2),read,,,,1,0
2183,Sentimental Education,Gustave Flaubert,"Flaubert, Gustave","Geoffrey Wall, Robert Baldick","=""0140447970""","=""9780140447972""",4,3.82,Penguin Classics,Paperback,460,2004,1869,2015/06/20,2015/06/12,,,read,,,,1,0
3480930,The Catcher in the Rye,J.D. Salinger,"Salinger, J.D.",,"=""""","=""""",2,3.81,"Little, Brown and Company",Mass Market Paperback,214,1991,1951,,2015/06/16,,,read,,,,1,0
5890,The Woman in White,Wilkie Collins,"Collins, Wilkie",Matthew Sweet,"=""0141439610""","=""9780141439617""",0,4.00,Penguin Classics,Paperback,672,2003,1859,,2015/06/13,"to-read, novels-19th-c","to-read (#86), novels-19th-c (#15)",to-read,,,,0,0
18254,Oliver Twist,Charles Dickens,"Dickens, Charles","Philip Horne, Graham Scott, Anna Grace, Amanda Lee, Amanda Friday, Ben Lindsey-Clark, Sarah Bacaller, Rob  Goll, Amber Hegarty","=""""","=""""",4,3.88,Penguin Books,Paperback,608,2003,1838,2015/06/11,2015/06/11,,,read,,,,1,0
17761886,Why Literary Periods Mattered: Historical Contrast and the Prestige of English Studies,Ted Underwood,"Underwood, Ted",,"=""0804784469""","=""9780804784467""",5,3.68,Stanford University Press,Hardcover,216,2013,2013,2015/06/08,2015/04/29,"history-of-education, criticism-19th-c-novel","history-of-education (#1), criticism-19th-c-novel (#17)",read,,,,1,0
320788,Cultural Capital: The Problem of Literary Canon Formation,John Guillory,"Guillory, John",,"=""0226310442""","=""9780226310442""",0,3.84,University of Chicago Press,Paperback,408,1995,1993,,2015/06/08,"to-read, theory-marxism-etc","to-read (#85), theory-marxism-etc (#17)",to-read,,,,0,0
184046,Culture and Materialism,Raymond Williams,"Williams, Raymond",,"=""1844670600""","=""9781844670604""",0,4.06,Verso,Paperback,288,2006,2006,,2015/06/08,"to-read, theory-marxism-etc","to-read (#84), theory-marxism-etc (#16)",to-read,,,,0,0
6944899,Amours de Voyage,Arthur Hugh Clough,"Clough, Arthur Hugh",Julian Barnes,"=""190315572X""","=""9781903155721""",3,3.10,Persephone Books,Paperback,91,2009,1849,2015/06/07,2015/06/01,poetry-19th-c,poetry-19th-c (#4),read,,,,1,0
1411603,The Scottish Invention of English Literature,Robert Crawford,"Crawford, Robert",,"=""0521590388""","=""9780521590389""",0,5.00,Cambridge University Press,Hardcover,,1998,1998,,2015/06/03,"to-read, history-of-education","to-read (#83), history-of-education (#6)",to-read,,,,0,0
5290604,"Institutionalizing English Literature: The Culture and Politics of Literary Study, 1750-1900",Franklin Court,"Court, Franklin",,"=""0804720436""","=""9780804720434""",0,5.00,Stanford University Press,Hardcover,224,1992,1992,,2015/06/03,"to-read, history-of-education","to-read (#82), history-of-education (#5)",to-read,,,,0,0
8958596,Arthur Hugh Clough: A Poet's Life,Anthony Kenny,"Kenny, Anthony",,"=""0826473822""","=""9780826473820""",0,4.00,Bloomsbury Academic,Hardcover,288,2005,2005,,2015/06/02,"to-read, biography-19-c","to-read (#81), biography-19-c (#1)",to-read,,,,0,0
23218890,The History Manifesto,David Armitage,"Armitage, David",Jo Guldi,"=""110707634X""","=""9781107076341""",0,3.21,Cambridge University Press,Hardcover,176,2014,2014,,2015/05/27,"to-read, history-longue-duree","to-read (#80), history-longue-duree (#2)",to-read,,,,0,0
13719955,The Global Future of English Studies,James F. English,"English, James F.",,"=""0470654945""","=""9780470654941""",0,4.50,Wiley-Blackwell,Hardcover,224,2012,2012,,2015/05/27,"to-read, history-of-education","to-read (#79), history-of-education (#4)",to-read,,,,0,0
6290753,How Professors Think: Inside the Curious World of Academic Judgment,Michèle Lamont,"Lamont, Michèle",,"=""0674032667""","=""9780674032668""",0,3.63,Harvard University Press,Hardcover,330,2009,2009,,2015/05/27,"to-read, history-of-education","to-read (#78), history-of-education (#3)",to-read,,,,0,0
441226,Professing Literature: An Institutional History,Gerald Graff,"Graff, Gerald",,"=""0226306046""","=""9780226306049""",0,3.39,University Of Chicago Press,Paperback,324,1989,1989,,2015/05/27,"to-read, history-of-education","to-read (#77), history-of-education (#2)",to-read,,,,0,0
817032,The Wild Irish Girl: A National Tale,Sydney Owenson Morgan,"Morgan, Sydney Owenson",,"=""0192832832""","=""9780192832832""",0,2.95,"Oxford University Press, USA",Paperback,304,1999,1806,,2015/05/25,"to-read, novels-19th-c","to-read (#76), novels-19th-c (#14)",to-read,,,,0,0
134017,John Donne's Poetry,John Donne,"Donne, John",Donald R. Dickson,"=""0393926486""","=""9780393926484""",5,4.11,W.W. Norton,Paperback,464,2006,1631,2013/05/09,2013/05/02,z-2013,z-2013 (#14),read,,,,1,0
864013,Unthinking Social Science: Limits Of 19Th Century Paradigms,Immanuel Wallerstein,"Wallerstein, Immanuel",,"=""1566398991""","=""9781566398992""",0,4.00,Temple University Press,Paperback,296,2001,1991,,2015/05/09,"to-read, theory-marxism-etc","to-read (#75), theory-marxism-etc (#15)",to-read,,,,0,0
12183907,"The Grey Album: Music, Shadows, Lies",Kevin Young,"Young, Kevin",,"=""1555976077""","=""9781555976071""",2,4.10,Graywolf Press,Paperback,476,2012,2012,2015/05/09,2015/04/24,,,read,,,,1,0
839343,"The Fall of the House of Labor: The Workplace, the State, and American Labor Activism, 1865-1925",David Montgomery,"Montgomery, David",,"=""0521379822""","=""9780521379823""",0,3.92,Cambridge University Press,Paperback,508,1989,1987,,2015/05/08,"political-economy, history-19th-c, to-read","political-economy (#11), history-19th-c (#12), to-read (#74)",to-read,,,,0,0
17133376,Keywords: A Vocabulary of Culture and Society. by Raymond Williams,Raymond Williams,"Williams, Raymond",,"=""0415509289""","=""9780415509282""",0,4.13,Routledge,Paperback,292,2012,1975,,2015/05/05,"to-read, theory-marxism-etc, history-19th-c","to-read (#73), theory-marxism-etc (#14), history-19th-c (#11)",to-read,,,,0,0
1098197,"Making a Social Body: British Cultural Formation, 1830-1864",Mary Poovey,"Poovey, Mary",,"=""0226675246""","=""9780226675244""",0,3.73,University of Chicago Press,Paperback,266,1995,1995,,2015/04/30,"to-read, criticism-19th-c-novel, history-19th-c, political-economy","to-read (#72), criticism-19th-c-novel (#16), history-19th-c (#10), political-economy (#10)",to-read,,,,0,0
25213585,Madness in Civilization: The Cultural History of Insanity,Andrew Scull,"Scull, Andrew",,"=""""","=""9780500252123""",0,3.92,Thames & Hudson,Hardcover,448,2015,2015,,2015/04/30,"to-read, history-medicine","to-read (#71), history-medicine (#1)",to-read,,,,0,0
810302,Mind Time: The Temporal Factor in Consciousness,Benjamin Libet,"Libet, Benjamin",,"=""067401846X""","=""9780674018464""",0,3.88,Harvard University Press,Paperback,248,2005,2004,,2015/04/29,"to-read, time, neuroscience","to-read (#70), time (#1), neuroscience (#1)",to-read,,,,0,0
115476,Nostromo,Joseph Conrad,"Conrad, Joseph",Martin S. Smith,"=""0486424529""","=""9780486424521""",0,3.82,Dover Thrift Editions,Paperback,336,2002,1904,,2015/04/26,"to-read, novels-19th-c","to-read (#69), novels-19th-c (#13)",to-read,,,,0,0
1107017,Stirrings in the Jug: Black Politics in the Post-Segregation Era,Adolph L. Reed Jr.,"Jr., Adolph L. Reed",,"=""0816626812""","=""9780816626816""",3,4.41,Univ Of Minnesota Press,Paperback,320,1999,1999,2015/04/23,2015/04/21,political-economy,political-economy (#9),read,,,,1,0
20731570,Text Analysis with R for Students of Literature,Matthew L. Jockers,"Jockers, Matthew L.",,"=""3319031635""","=""9783319031637""",4,4.17,Springer,Hardcover,194,2014,2014,2015/04/22,2014/11/12,,,read,,,,1,0
692098,French for Reading,Karl C. Sandberg,"Sandberg, Karl C.",Eddison C. Tatham,"=""0133316033""","=""9780133316032""",5,4.22,Pearson,Paperback,526,1968,1968,2015/04/22,2013/08/14,"z-summer-2014, z-2014","z-summer-2014 (#3), z-2014 (#20)",read,By far the best text for improving French reading comprehension.,,,1,0
556449,"The Mangle of Practice: Time, Agency, and Science",Andrew Pickering,"Pickering, Andrew",,"=""0226668037""","=""9780226668031""",0,3.95,University of Chicago Press,Paperback,296,1995,1995,,2015/04/20,"data-mining, to-read, distant-reading","data-mining (#4), to-read (#68), distant-reading (#7)",to-read,,,,0,0
460749,The Laws of Cool: Knowledge Work and the Culture of Information,Alan Liu,"Liu, Alan",,"=""0226486990""","=""9780226486994""",0,3.84,University of Chicago Press,Paperback,552,2004,2004,,2015/04/20,"political-economy, to-read","political-economy (#8), to-read (#67)",to-read,,,,0,0
134567,Reassembling the Social: An Introduction to Actor-Network-Theory,Bruno Latour,"Latour, Bruno",,"=""0199256047""","=""9780199256044""",0,3.97,Oxford University Press,Hardcover,301,2005,2005,,2015/04/20,"distant-reading, theory-marxism-etc, to-read","distant-reading (#6), theory-marxism-etc (#13), to-read (#66)",to-read,,,,0,0
8348097,What Was African American Literature?,Kenneth W. Warren,"Warren, Kenneth W.",,"=""0674049225""","=""9780674049222""",0,3.70,Harvard University Press,Hardcover,180,2011,2011,,2015/04/16,"criticism-20th-c-novel, to-read","criticism-20th-c-novel (#3), to-read (#65)",to-read,,,,0,0
264738,Logics of History: Social Theory and Social Transformation,William H. Sewell Jr.,"Jr., William H. Sewell",,"=""0226749185""","=""9780226749181""",0,3.95,University of Chicago Press,Paperback,376,2005,2005,,2015/04/16,"to-read, theory-history","to-read (#64), theory-history (#1)",to-read,,,,0,0
